uid,subject,scan,modality,fold,regime,kind,dice,tol_f1,gt_px,pred_px,mean_uncertainty
URS08_R2_f0031,URS08,R2,RUS,0,BOTH,failure,0.0,0.0,126,148,0.00099
URS08_R2_f0311,URS08,R2,RUS,0,BOTH,failure,0.0,0.0,431,0,0.00101
URS16_H3_f0035,URS16,H3,HUS,0,BOTH,failure,0.0,0.0,116,2,0.00059
URS31_R2_f0154,URS31,R2,RUS,0,BOTH,typical,0.6403,0.8304,402,838,0.001024
URS08_H1_f0049,URS08,H1,HUS,0,BOTH,typical,0.6901,0.8385,387,465,0.000951
URS31_R2_f0238,URS31,R2,RUS,0,BOTH,best,0.8936,0.9861,781,911,0.000835
URS16_R1_f0228,URS16,R1,RUS,0,BOTH,best,0.873,0.9784,385,426,0.000564
URS26_R1_f0183,URS26,R1,RUS,1,BOTH,failure,0.0,0.0,141,218,0.001322
URS36_H2_f0007,URS36,H2,HUS,1,BOTH,failure,0.0,0.0,113,171,0.000897
URS36_H2_f0021,URS36,H2,HUS,1,BOTH,failure,0.0,0.0,171,116,0.001417
URS51_D2_f0046,URS51,D2,RUS,1,BOTH,typical,0.5905,0.8586,93,222,0.001045
URS51_D2_f0088,URS51,D2,RUS,1,BOTH,typical,0.6454,0.8601,325,459,0.001469
URS26_H3_f0203,URS26,H3,HUS,1,BOTH,best,0.8423,0.9794,1193,1464,0.001274
URS26_H3_f0213,URS26,H3,HUS,1,BOTH,best,0.8311,0.9611,529,614,0.001583
URS40_H4_f0196,URS40,H4,HUS,2,BOTH,failure,0.0,0.0,54,0,0.000922
URS40_H4_f0322,URS40,H4,HUS,2,BOTH,failure,0.0,0.0,109,0,0.000823
URS40_R1_f0121,URS40,R1,RUS,2,BOTH,failure,0.0,0.0,192,170,0.000845
URS45_R2_f0223,URS45,R2,RUS,2,BOTH,typical,0.581,0.7732,293,695,0.00102
URS54_D1_f0052,URS54,D1,RUS,2,BOTH,typical,0.6373,0.8828,298,634,0.001301
URS54_H3_f0074,URS54,H3,HUS,2,BOTH,best,0.9275,1.0,67,71,0.000848
URS45_H2_f0310,URS45,H2,HUS,2,BOTH,best,0.8636,1.0,47,41,0.000965
